age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
0.5597610533679802,0.1962949177198348,-0.5356792117252611,-0.110389529797086,-0.4539031409166503,-0.1209811379348489,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2,0.24320062992768912,0.24314647672585135,-0.1011298603236079
-1.4569781680092129,0.2225167677386747,1.1989634209713107,0.088293973361503,-0.1116732754503232,0.0526867864176962,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.7906455058782595,-0.13389217236499099,0.04309698468606897
1.5051075633885396,0.2793307761128278,-0.3906067659789551,2.86314545176835,-0.7961330063829776,0.5514004707422319,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3,-3.5963154759483014,0.31097493891235767,0.4310069616378886
-1.0788395640009891,0.2924417011222477,-0.4979925137215911,3.121054310663979,-1.3665161154935228,0.7688370402041881,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,-2.283949874631956,0.6805147953956835,0.5948717373763123
-1.5830243693452877,0.2312573844116213,-0.5255356900773712,-0.9781568850406336,-1.2524394936714138,0.3735666802915104,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0.7810013098303492,0.6582016535867599,0.3034025907345328
-0.4486085573206163,0.2880713927857744,-0.04884038808025,-0.8715459990263725,0.5727864554823311,1.0613215937070313,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,-1.5215897489972288,-0.02797511277286789,0.8239617770034156
0.0555762480236819,0.226887076075148,-0.5267408609662294,-0.4621241969148174,1.1431695645928763,1.8464926045362509,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-0.40424816337670466,-0.6021541206840413,1.5050224593148713
0.496737952699943,0.2094058427292547,2.381108161924235,-1.088085411313834,-3.770980420383777,0.1789612211338459,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,2,0.2885417822464054,-8.979112257432295,0.14797449690666767
0.2446455500277938,0.2312573844116213,-0.3064707733005419,-0.5921467923551628,-1.0242862500271956,-2.41102542586008,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0.5781067473466922,0.31391379912694684,-1.9581814951000132
-0.6376778593247282,0.2574792344304612,-0.5311347131651917,0.6859613888943323,4.096573283883756,1.883839779690475,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.16744760592785166,-2.175832276095786,1.498108062630319
1.1899920600483531,0.2618495427669345,-0.2371985549180465,-0.6510270641340954,-0.4539031409166503,0.1844796411600015,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3,1.434286316722454,0.10766516909819188,0.14619781115542646
-0.9527933626649144,0.226887076075148,1.1246445494917214,-0.7218515608415434,-0.3398265190945413,-0.5595332235428643,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,2.1241766615651354,-0.38218404247242027,-0.4560592693932594
1.6941768653926514,0.226887076075148,-0.1874852557526456,0.1112993991409336,-1.0242862500271956,-0.3226739796751254,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3,-0.1086604444196908,0.19203856955026707,-0.2630021833039191
-0.0074468526443553,0.2574792344304612,1.4023109007392809,0.941980257408377,1.3713228082370943,-0.2830170985067715,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.686913578444262,1.92302092242328,-0.2250670156274635
0.496737952699943,0.2487386177575146,-0.26916069119964,-0.5074993945657498,0.0024033463717858,-2.5344667175517683,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,2,-211.16365103405954,-0.0006468863706220128,-2.0296214768332903
1.1269689593803158,0.2094058427292547,5.162016983454383,0.5781414233189541,0.9150163209486584,0.0526867864176962,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,3,0.6318372799291234,4.7233297888749215,0.0435641904117136
-0.6376778593247282,0.2356276927480946,-0.1204476250599082,0.6306713274157638,-0.3398265190945413,0.3123771405897262,True,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,1,-1.85586260041203,0.04093129715731305,0.2528084652222261
0.7488303553720921,0.2050355343927814,1.3594771187311123,-0.0256958465289405,-0.5679797627387594,0.1389256248656575,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2,0.045240778307024346,-0.7721554913456694,0.11528757526280106
-1.267908866005101,0.2225167677386747,-0.3915357518724499,-0.4046268323837976,-0.4539031409166503,-0.3985252039562058,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.8914387143624078,0.17771930755606724,-0.3259875156504966
0.1816224493597565,0.2356276927480946,1.5680218979572838,-0.1173174373971736,-0.6820563845608685,0.7929666022793393,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,0.17200548232197346,-1.069479346633016,0.6417520479131897
-1.5830243693452877,0.2225167677386747,0.5631353461912043,-0.1645692540691672,1.257246186414985,0.4587775777542078,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,-0.1308966023101915,0.707999766434374,0.37527303498897785
0.496737952699943,0.1962949177198348,0.1508915790211456,-0.5291810556534259,1.4853994300592035,0.0731915039658625,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2,-0.3562550550004818,0.22413426547874296,0.06118182304524638
-1.0788395640009891,0.2749604677763544,0.1331655238641896,-0.1982758825315921,-0.5679797627387594,0.1868060339161256,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.3490896956883101,-0.075635322649365,0.14651907932638264
-1.3939550673411756,0.2487386177575146,-0.5338714553919738,0.3393345814963002,-0.6820563845608685,-0.5790100001057666,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,-0.4975169050206539,0.3641304346848986,-0.46367589811993887
0.7488303553720921,-4.182754035426425,-0.380664106145875,1.04822034530968,-0.2257498972724322,0.0931551999428376,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,2,-4.643281604884632,0.0859348828577335,-0.029268739873063002
1.1899920600483531,0.2531089260939879,-0.3892258410021383,-0.3501231097605877,-0.5679797627387594,0.3875250368282573,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,0.6164358886174361,0.2210724008241886,0.3092508789608538
-1.709070570681362,0.2312573844116213,0.2630729025923632,1.2640973609681665,-4.62326944938951,0.4995706042220646,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.27342065497287577,-1.2162569135174952,0.4057401892950218
0.7488303553720921,0.2487386177575146,-0.0512758375848176,-0.2570918689233963,0.0024033463717858,-0.4207611905321859,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-106.97245804497373,-0.00012323359821974934,-0.33694896958323356
0.8748765567081667,0.226887076075148,-0.2232386587887723,-0.2925048887017659,-0.6820563845608685,-0.175137397211141,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2,0.42885734276952875,0.15226135250768738,-0.1427494026356617
1.4420844627205025,0.2531089260939879,-0.4027086903212395,-0.4429172660900485,0.1164799681938948,0.1322169573828806,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,-3.8025187760419015,-0.04690749544002301,0.10551114482522156
-0.6376778593247282,0.2356276927480946,0.3028686496515352,0.930235574321509,0.3446332118381129,-0.2952982881728242,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,2.699204668522996,0.10437859549448074,-0.23898646000403795
0.0555762480236819,0.2749604677763544,-0.121025102777486,-0.9382546881082918,-1.0242862500271956,0.0526867864176962,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2,0.9160082819459701,0.12396434868310707,0.04132425102527821
-0.6376778593247282,0.2094058427292547,0.7747181603663723,0.5947090532897666,0.0024033463717858,0.0385120212524728,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,247.45041341996398,0.0018619160798730903,0.03184375326446504
-1.6460474700133247,0.2225167677386747,0.2120288939038482,-0.7043114215342479,-2.0887189624213685,0.5070908040616295,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.33719779166354086,-0.4428687712781962,0.4147925144614665
-0.1334930539804298,0.2006652260563081,0.0369527145703431,-1.0444268906407863,0.9150163209486584,-0.0876542091494386,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,-1.141429793905708,0.033812336935221225,-0.07300470376521742
-1.5830243693452877,0.2705901594398812,-0.0650097641724309,-1.1728006944720546,0.5727864554823311,-0.4009598010265688,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-2.0475356622817915,-0.03723671239206894,-0.31556973588031356
